"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
8.930000000	21.078000000000	-0.007845320000		-0.800000000000	0.000000000000	0.000000000000	0.001520339568	4.488000000000	1.044379176288	0.000000000000	11.050000000000	6.114840077165
8.940000000	21.078000000000	-0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.002539530090	4.488000000000	1.034363112087	0.000000000000	11.060000000000	6.056196021271
8.950000000	21.078000000000	-0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.003649833307	4.488000000000	1.024324408537	0.000000000000	11.060000000000	5.997419411987
8.960000000	21.078000000000	-0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.004669023829	4.488000000000	1.014308344334	0.000000000000	11.080000000000	5.938775356074
8.970000000	21.078000000000	-0.027458620000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.005676967414	4.488000000000	1.004293678971	0.000000000000	11.070000000000	5.880139490373
8.980000000	21.078000000000	-0.027458620000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.006776308588	4.488000000000	0.994253512092	0.000000000000	11.070000000000	5.821354313296
8.990000000	21.078000000000	-0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.007784394619	4.488000000000	0.984237415648	0.000000000000	11.070000000000	5.762710068621
9.000000000	21.078000000000	-0.058839900000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.008803585141	4.488000000000	0.974221351448	0.000000000000	11.070000000000	5.704066012727
9.010000000	21.078000000000	-0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.001212611860	4.488000000000	0.964150340622	0.000000000000	11.070000000000	5.645100244344
9.020000000	21.078000000000	-0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.000609333846	4.488000000000	0.954134352097	0.000000000000	11.060000000000	5.586456631529
9.030000000	21.078000000000	-0.023535960000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.000409856676	4.488000000000	0.944118287894	0.000000000000	11.070000000000	5.527812575617
9.040000000	21.078000000000	-0.070607880000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.001059614909	4.488000000000	0.934079259886	0.000000000000	11.070000000000	5.469034066630
9.050000000	21.078000000000	-0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.002506036944	4.488000000000	0.924063423409	0.000000000000	11.050000000000	5.410391344057
9.060000000	21.078000000000	0.019613300000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.003525227466	4.488000000000	0.914047359208	0.000000000000	11.050000000000	5.351747288163
9.070000000	21.078000000000	-0.027458620000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.004613180045	4.488000000000	0.904010022255	0.000000000000	11.070000000000	5.292978680303
9.080000000	21.078000000000	-0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.005489923494	4.488000000000	0.895425038020	0.000000000000	11.070000000000	5.242713597606
9.090000000	21.078000000000	-0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.006509114016	4.488000000000	0.885408973813	0.000000000000	11.070000000000	5.184069541675
9.100000000	21.078000000000	0.019613300000		-0.800000000000	0.000000000000	0.000000000000	0.007506238004	4.488000000000	0.875391414047	0.000000000000	11.070000000000	5.125416729245
9.110000000	21.078000000000	0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.008605152627	4.488000000000	0.865355540417	0.000000000000	11.070000000000	5.066656689140
9.120000000	21.078000000000	-0.031381280000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.001479949667	4.488000000000	0.855307233418	0.000000000000	11.050000000000	5.007823851665
9.130000000	21.078000000000	-0.035303940000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.000391997088	4.488000000000	0.845269896469	0.000000000000	11.060000000000	4.949055243823
9.140000000	21.078000000000	0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.000627193434	4.488000000000	0.835253832265	0.000000000000	11.060000000000	4.890411187911
9.150000000	21.078000000000	0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.001635278677	4.488000000000	0.825237735816	0.000000000000	11.050000000000	4.831766943204
9.160000000	21.078000000000	-0.047071920000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.002723088810	4.488000000000	0.815201829940	0.000000000000	11.060000000000	4.773006714299
9.170000000	21.078000000000	-0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.003742421778	4.488000000000	0.805184334660	0.000000000000	11.070000000000	4.714354279432
9.180000000	21.078000000000	0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.005177523230	4.488000000000	0.795168194773	0.000000000000	11.060000000000	4.655709780395
9.190000000	21.078000000000	0.019613300000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.006254229662	4.488000000000	0.785132256663	0.000000000000	11.070000000000	4.596949362760
9.200000000	21.078000000000	-0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	0.007273419394	4.488000000000	0.775116192460	0.000000000000	11.070000000000	4.538305306853
9.210000000	21.078000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.008292609917	4.488000000000	0.765100128253	0.000000000000	11.070000000000	4.479661250922
9.220000000	21.078000000000	-0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.001734975678	4.488000000000	0.755031947347		11.070000000000	4.420712051718
9.230000000	21.078000000000	0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.000715785945	4.488000000000	0.745015883141	0.000000000000	11.070000000000	4.362067995793
9.240000000	21.078000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.000303547023	4.488000000000	0.734998387861	0.000000000000	11.050000000000	4.303415560925
9.250000000	21.060000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.001380110219	4.488000000000	0.725583508071	0.000000000000	11.070000000000	4.244663522213
9.260000000	21.060000000000	-0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.002399299952	4.488000000000	0.715558883129	0.000000000000	11.070000000000	4.186019466306
9.270000000	21.060000000000	-0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.003418632920	4.488000000000	0.705532825887	0.000000000000	11.070000000000	4.127367031438
9.280000000	21.060000000000	0.019613300000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.004495053671	4.488000000000	0.695491174650	0.000000000000	11.060000000000	4.068623371700
9.290000000	21.078000000000	0.023535960000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.005514386639	4.488000000000	0.684879750099	0.000000000000	11.050000000000	4.009970936832
9.300000000	21.078000000000	-0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.006533576372	4.488000000000	0.674863685894	0.000000000000	11.050000000000	3.951326880906
9.310000000	21.078000000000	-0.011767980000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.007610139568	4.488000000000	0.664829178858	0.000000000000	11.060000000000	3.892574842213
9.320000000	21.060000000000	-0.023535960000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.008213418371	4.488000000000	0.655372859728	0.000000000000	11.070000000000	3.833931229411
9.330000000	21.078000000000	0.007845320000		-0.900000000000	0.000000000000	0.000000000000	-0.001893749668	4.488000000000	0.644763387777	0.000000000000	11.070000000000	3.775089635432
9.340000000	21.078000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.000874559935	4.488000000000	0.634747323567	0.000000000000	11.080000000000	3.716445579488
9.350000000	21.078000000000	-0.019613300000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.000212965306	4.488000000000	0.624714279855	0.000000000000	11.060000000000	3.657702108549
9.360000000	21.078000000000	0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.001232298274	-1.008000000000	0.614696784574	0.000000000000	11.070000000000	3.599049673682
9.370000000	21.078000000000	-0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.002031966181	-2.016000000000	0.604654316099	0.000000000000	11.050000000000	3.540251020760
9.380000000	21.060000000000	-0.050994580000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	0.003051299149	-2.016000000000	0.595145057414	0.000000000000	11.070000000000	3.481598585874
9.390000000	21.060000000000	-0.003922660000	0.000000000000	-0.900000000000	1.000000000000	0.000000000000	0.004070631328	-2.016000000000	0.585119000170	0.000000000000	11.060000000000	3.422946150993
9.400000000	21.060000000000	-0.015690640000	0.000000000000	-0.900000000000	1.000000000000	0.000000000000	0.004870300024	-3.000000000000	0.575067948390	0.000000000000	11.060000000000	3.364147498084
9.410000000	21.060000000000	-0.003922660000	0.000000000000	-0.900000000000	1.000000000000	0.000000000000	0.005889489757	-3.000000000000	0.565043323446	0.000000000000	11.070000000000	3.305503442159
9.420000000	21.060000000000	-0.141215760000		-0.900000000000	1.000000000000	0.000000000000	0.006886613745	-3.504000000000	0.555017201663	0.000000000000	11.070000000000	3.246850629728
9.430000000	21.060000000000	-0.207900980000	0.000000000000	-1.000000000000	1.000000000000	0.000000000000	0.007719595123	-3.504000000000	0.544966246689	0.000000000000	11.060000000000	3.188052543132
9.440000000	21.042000000000	-0.227514280000	0.000000000000	-1.000000000000	1.000000000000	1.000000000000	0.008738928091	-3.504000000000	0.535397794399	0.000000000000	11.070000000000	3.129400108264
9.450000000	21.006000000000	-1.012046280000	0.000000000000	-1.000000000000	0.000000000000	1.000000000000	-0.001346174203	-3.504000000000	0.526232608536	0.000000000000	11.050000000000	3.070567270808
9.460000000	20.916000000000	-2.679176780000	0.000000000000	-1.000000000000	0.000000000000	1.000000000000	-0.000524297315	-3.504000000000	0.518376763413	0.000000000000	11.050000000000	3.011768995430
9.470000000	20.718000000000	-5.562331880000	0.000000000000	-1.000000000000	0.000000000000	1.000000000000	0.000494893207	-3.504000000000	0.513140736667	0.000000000000	11.060000000000	2.953124939518
9.480000000	20.556000000000	-4.232550140000	0.000000000000	-1.000000000000	1.000000000000	1.000000000000	0.001503121685	-3.504000000000	0.506912839907	0.000000000000	11.060000000000	2.894472315869
9.490000000	20.484000000000	-2.106468420000	0.000000000000	-1.000000000000	1.000000000000	1.000000000000	0.002193655989	-3.504000000000	0.499833603249	0.000000000000	11.050000000000	2.844053202487
9.500000000	20.430000000000	-1.255251200000		-1.000000000000	1.000000000000	1.000000000000	0.003606691696	-3.504000000000	0.490819373911	0.000000000000	11.040000000000	2.785399946946
9.510000000	20.340000000000	-2.922381700000	0.000000000000	-0.900000000000	1.000000000000	1.000000000000	0.004648090409	-3.504000000000	0.482611728949	0.000000000000	11.050000000000	2.726756268564
9.520000000	20.196000000000	-3.934427980000	0.000000000000	-0.900000000000	1.000000000000	1.000000000000	0.005480929341	-4.512000000000	0.475573362025	0.000000000000	11.060000000000	2.667966560961
9.530000000	20.088000000000	-3.087133420000	0.000000000000	-0.900000000000	1.000000000000	1.000000000000	0.006357816025	-4.512000000000	0.469120627112	0.000000000000	11.050000000000	2.617693099284
9.540000000	19.998000000000	-2.035860540000	0.000000000000	-0.900000000000	1.000000000000	1.000000000000	0.007377148204	-5.520000000000	0.460673386931	0.000000000000	11.050000000000	2.559040664403
9.550000000	19.908000000000	-2.989066920000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.008221091625	-5.520000000000	0.452124981118	0.000000000000	11.050000000000	2.500251145580
9.560000000	19.764000000000	-4.083489060000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.009086873031	-6.504000000000	0.446261838814	0.000000000000	11.050000000000	2.449977495090
9.570000000	19.620000000000	-3.632383160000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.000998086028	-7.512000000000	0.438740601591	0.000000000000	11.050000000000	2.391136278673
9.580000000	19.476000000000	-4.126638320000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.000285485189	-7.512000000000	0.432666528985	0.000000000000	11.060000000000	2.340725921810
9.590000000	19.314000000000	-4.542440280000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.000733847779	-7.512000000000	0.425363184884	0.000000000000	11.070000000000	2.282073486905
9.600000000	19.098000000000	-6.095813640000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.001599629184	-8.520000000000	0.420697424402	0.000000000000	11.060000000000	2.231799836452
9.610000000	18.864000000000	-6.417471760000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.002312088365	-8.520000000000	0.416297301258	0.000000000000	11.050000000000	2.181397858594
9.620000000	18.612000000000	-6.998025440000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.003188974261	-9.504000000000	0.412209747947	0.000000000000	11.050000000000	2.131124396886
9.630000000	18.378000000000	-6.542996880000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.004208307229	-9.504000000000	0.405969042511	0.000000000000	11.050000000000	2.072471962018
9.640000000	18.108000000000	-7.602115080000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.004920765621	-9.888000000000	0.402001984920	0.000000000000	11.070000000000	2.022069984147
9.650000000	17.820000000000	-7.864933300000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.006213562791	-9.888000000000	0.398342656953	0.000000000000	11.050000000000	1.971796151919
9.660000000	17.514000000000	-8.425873680000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.006937041147	-10.104000000000	0.396689228304	0.000000000000	11.050000000000	1.929893095697
9.670000000	17.226000000000	-8.343497820000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.007660461584	-10.320000000000	0.392789902935	0.000000000000	11.050000000000	1.879499685544
9.680000000	16.884000000000	-9.155488440000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.002566943759	-10.320000000000	0.389986661479	0.000000000000	11.060000000000	1.829037442336
9.690000000	16.560000000000	-9.073112580000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.001832361702	-10.320000000000	0.388507516279	0.000000000000	11.060000000000	1.787134574882
9.700000000	16.218000000000	-9.539909120000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.001108941265	-10.512000000000	0.385514132015	0.000000000000	11.050000000000	1.736741164729
9.710000000	15.894000000000	-8.998582040000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.000041411542	-10.512000000000	0.383883664408	0.000000000000	11.040000000000	1.694846378361
9.720000000	15.552000000000	-9.441842620000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.000775993600	-10.560000000000	0.382625812706	0.000000000000	8.960000000000	1.652943510888
9.730000000	15.228000000000	-9.206483020000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.001499414036	-10.560000000000	0.378853451715	0.000000000000	4.970000000000	1.602550100754
9.740000000	14.886000000000	-9.473223900000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.002233854437	-10.608000000000	0.377425782894	0.000000000000	0.100000000000	1.560655612268
9.750000000	14.598000000000	-8.163055460000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.002814743274	-10.608000000000	0.376606635812	0.000000000000	-2.500000000000	1.527139908216
9.760000000	14.292000000000	-8.367033780000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.003406821917	-10.680000000000	0.374087068024	0.000000000000	-2.570000000000	1.485125660054
9.770000000	14.004000000000	-8.041453000000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.004141404763	-10.824000000000	0.371008429982	0.000000000000	-2.460000000000	1.443222792632
9.780000000	13.698000000000	-8.186591420000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.004864739884	-10.824000000000	0.368285969874	0.000000000000	-2.410000000000	1.401328115370
9.790000000	13.410000000000	-7.974767780000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.005741246249	-10.824000000000	0.367168102772	0.000000000000	-2.390000000000	1.367701182826
9.800000000	13.086000000000	-9.253554940000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.006322278322	-10.824000000000	0.367036341077	0.000000000000	-2.350000000000	1.334177099814
9.810000000	12.816000000000	-7.590347100000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.007056860380	-10.824000000000	0.362998379871	0.000000000000	-2.000000000000	1.292274232341
9.820000000	12.474000000000	-9.441842620000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	-0.003597941735	-10.944000000000	0.363191502111	0.000000000000	0.100000000000	1.258458554813
9.830000000	12.150000000000	-8.833830320000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.002590036890	-10.944000000000	0.362946040541	0.000000000000	-0.220000000000	1.224942886825
9.840000000	11.844000000000	-8.504326880000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.002009004818	-11.280000000000	0.362133375019	0.000000000000	-0.600000000000	1.191418803813
9.850000000	11.520000000000	-9.320240160000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.001647067233	-11.280000000000	0.361785933401	0.000000000000	-0.360000000000	1.157714986883
9.860000000	11.178000000000	-9.304549520000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.000639019597	-11.520000000000	0.362058297092	0.000000000000	-0.490000000000	1.124191012470
9.870000000	10.818000000000	-10.010628320000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	-0.000200576254	-11.904000000000	0.365741857445	0.000000000000	-0.320000000000	1.099054281623
9.880000000	10.458000000000	-10.214606640000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.000172465822	-11.904000000000	0.366730001189	0.000000000000	-0.400000000000	1.065350653455
9.890000000	10.134000000000	-8.924051500000		-0.800000000000	0.000000000000	1.000000000000	0.001015716880	-11.904000000000	0.369525302409	0.000000000000	-0.500000000000	1.040213726282
9.900000000	9.774000000000	-9.677202220000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.001607852654	-12.000000000000	0.370788151763	0.000000000000	-0.290000000000	1.006689832038
9.910000000	9.450000000000	-9.131952480000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.001849552146	-12.000000000000	0.373853472704	0.000000000000	-0.360000000000	0.981365365848
9.920000000	9.108000000000	-9.390848040000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.002715154187	-12.000000000000	0.377952770686	0.000000000000	-0.420000000000	0.956220509837
9.930000000	8.766000000000	-9.775268720000	0.000000000000	-0.800000000000	1.000000000000	1.000000000000	0.003153739975	-12.000000000000	0.382371827529	0.000000000000	-0.430000000000	0.931075400034
9.940000000	8.442000000000	-9.120184500000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.003395154576	-12.000000000000	0.386254879229	0.000000000000	-0.340000000000	0.905767691792
9.950000000	8.082000000000	-9.567367740000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.004107206186	-12.000000000000	0.395991845360	0.000000000000	-0.350000000000	0.889001692833
9.960000000	7.740000000000	-9.767423400000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.004556895676	-12.000000000000	0.401793847339	0.000000000000	-0.350000000000	0.863856771779
9.970000000	7.380000000000	-10.093004180000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.004655721546	-12.000000000000	0.413139714986	0.000000000000	-0.380000000000	0.846936415721
9.980000000	7.002000000000	-10.175380040000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.004689499718	-12.000000000000	0.422514836527	0.000000000000	-0.310000000000	0.821791357046
9.990000000	6.660000000000	-9.755655420000	0.000000000000	-0.800000000000	0.000000000000	1.000000000000	0.004985639222	-12.000000000000	0.435148767812	0.000000000000	-0.320000000000	0.805025220453
10.000000000	6.282000000000	-10.073390880000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005095569583	-12.000000000000	0.451636133614	0.000000000000	-0.310000000000	0.788105053157
10.010000000	5.940000000000	-9.783114040000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005391850744	-12.000000000000	0.467473053077	0.000000000000	-0.330000000000	0.771330537576
10.020000000	5.562000000000	-10.238142600000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005283182977	-12.000000000000	0.488391278134	0.000000000000	-0.310000000000	0.754564524716
10.030000000	5.202000000000	-9.987092360000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005404217827	-12.000000000000	0.510480654824	0.000000000000	-0.320000000000	0.737644546220
10.040000000	4.842000000000	-10.120462800000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005284586782	-12.000000000000	0.535962853668	0.000000000000	-0.290000000000	0.720870038184
10.050000000	4.482000000000	-9.775268720000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005438280003	-12.000000000000	0.572275401431	0.000000000000	-0.310000000000	0.712482874781
10.060000000	4.122000000000	-10.191070680000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005559314854	-12.000000000000	0.607478512007	0.000000000000	-0.310000000000	0.695562896248
10.070000000	3.762000000000	-9.998860340000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005297238658	-12.000000000000	0.657576491886	0.000000000000	-0.310000000000	0.687167434021
10.080000000	3.402000000000	-9.967479060000		-0.700000000000	0.000000000000	1.000000000000	0.005450931879	-12.000000000000	0.718286000675	0.000000000000	-0.310000000000	0.678780270638
10.090000000	3.042000000000	-9.920407140000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005024570182	-12.000000000000	0.793192882616	0.000000000000	-0.330000000000	0.670247985810
10.100000000	2.700000000000	-9.747810100000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005178405849	-12.000000000000	0.882469924579	0.000000000000	-0.310000000000	0.661852443434
10.110000000	2.358000000000	-9.547754440000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.005332241516	-12.000000000000	0.997644123752	0.000000000000	-0.330000000000	0.653456901058
10.120000000	1.998000000000	-9.610517000000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.005321648891	-12.000000000000	1.162041157601	0.000000000000	-0.330000000000	0.644932842469
10.130000000	1.638000000000	-10.100849500000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.005333038273	-12.000000000000	1.417398402862	0.000000000000	-0.330000000000	0.644916273302
10.140000000	1.296000000000	-9.641898280000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.005902643012	-12.000000000000	1.768135992123	0.000000000000	-0.310000000000	0.636528957164
10.150000000	0.954000000000	-9.567367740000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.005760708593	-12.000000000000	2.401449285154	0.000000000000	-0.340000000000	0.636384060566
10.160000000	0.576000000000	-10.265601220000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.006188009838	-12.000000000000	3.977296320197	0.000000000000	-0.330000000000	0.636367411232
10.170000000	0.216000000000	-10.402894320000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.006615168192	-12.000000000000	10.605986891051	0.000000000000	-0.320000000000	0.636359213463
10.180000000	-0.144000000000	-9.916484480000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.006878041834	-12.000000000000	-15.905354827689	0.000000000000	-0.320000000000	0.636214193108
10.190000000	-0.486000000000	-9.281013560000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007305343323	-12.000000000000	-4.712576011807	0.000000000000	-0.350000000000	0.636197761594
10.200000000	-0.810000000000	-9.312394840000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007316731916	-12.000000000000	-2.827471966284	0.000000000000	-0.330000000000	0.636181192414
10.210000000	-1.116000000000	-8.049298320000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007590709949	-12.000000000000	-2.051730664514	0.000000000000	-0.300000000000	0.636036505999
10.220000000	-1.350000000000	-6.699903280000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007875564264	-11.016000000000	-1.718397847578	0.000000000000	-0.300000000000	0.644399192842
10.230000000	-1.548000000000	-5.746696900000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007886953647	-11.016000000000	-1.498564241105	0.000000000000	-0.320000000000	0.644382623675
10.240000000	-1.710000000000	-4.063875760000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007602572944	-10.008000000000	-1.373929895301	0.000000000000	-0.270000000000	0.652616700268
10.250000000	-1.800000000000	-2.514425060000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007613962327	-10.008000000000	-1.305200262166	0.000000000000	-0.240000000000	0.652600131083
10.260000000	-1.836000000000	-1.172875340000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.007482905426	-9.000000000000	-1.296004970835	0.000000000000	-0.210000000000	0.660962535126
10.270000000	-1.836000000000	-0.117679800000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.006924916555	-8.016000000000	-1.295736734684	0.000000000000	-0.210000000000	0.660825734689
10.280000000	-1.818000000000	0.839449240000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.006793859654	-8.016000000000	-1.325125027192	0.000000000000	-0.150000000000	0.669188138732
10.290000000	-1.746000000000	1.718125080000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.006246891091	-8.016000000000	-1.397010994985	0.000000000000	-0.050000000000	0.677550332568
10.300000000	-1.656000000000	2.792933920000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.005699864164	-7.008000000000	-1.472657054406	0.000000000000	0.030000000000	0.677422245027
10.310000000	-1.512000000000	3.950118620000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.005568806474	-7.008000000000	-1.632820592992	0.000000000000	0.220000000000	0.685784649057
10.320000000	-1.368000000000	3.785366900000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.005153179604	-2.016000000000	-1.804652173893	0.000000000000	0.350000000000	0.685767826079
10.330000000	-1.260000000000	3.310725040000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.004463848739	-2.016000000000	-1.982887079918	0.000000000000	0.400000000000	0.694010477971
10.340000000	-1.134000000000	3.126360020000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.004475238122	-2.016000000000	-2.203155266047	0.000000000000	0.630000000000	0.693993908805
10.350000000	-1.044000000000	3.087133420000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003928269358	-2.016000000000	-2.421918596541	0.000000000000	0.700000000000	0.702356392997
10.360000000	-0.918000000000	3.185199920000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003797154537	-2.016000000000	-2.753837031800	0.000000000000	0.760000000000	0.702228443109
10.370000000	-0.828000000000	2.796856580000	0.000000000000	-0.500000000000	1.000000000000	1.000000000000	0.003808543920	-2.016000000000	-3.053095104098	0.000000000000	0.810000000000	0.702211873943
10.380000000	-0.738000000000	2.565419640000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003261717158	-2.016000000000	-3.466175862117	0.000000000000	0.780000000000	0.710566051734
10.390000000	-0.630000000000	2.808624560000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003086897397	-2.016000000000	-4.059402582191	0.000000000000	0.770000000000	0.710395451883
10.400000000	-0.558000000000	2.228070880000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003098429226	-2.016000000000	-4.583035508020	0.000000000000	0.720000000000	0.710370503743
